profile,event,mode,window,pacing,bandwidth,round,full,recovery,min_rtt_us,ack_height
standard,96,0,76800,384000,1807056,1,false,0,139000,0
standard,161,0,115200,820620,2275552,1,false,0,139000,48356
standard,226,0,115200,1107840,3072000,2,false,0,139000,48356
standard,291,0,115200,1107840,3072000,2,false,0,139000,48356
standard,356,0,115200,1107840,3072000,3,false,0,139000,48356
standard,421,0,115200,1107840,3072000,3,false,0,139000,48356
standard,486,0,115200,1107840,3072000,4,false,0,139000,48356
standard,551,0,115200,1107840,3072000,4,false,0,139000,48356
standard,616,2,145200,384000,3072000,5,true,0,139000,48356
standard,681,2,68400,384000,3072000,5,true,1,139000,48356
standard,746,2,76800,384000,3072000,5,true,1,139000,48356
standard,811,2,155108,384000,3072000,6,true,0,139000,48356
standard,876,2,155108,384000,3072000,6,true,0,139000,48356
standard,941,2,155108,384000,3072000,7,true,0,139000,48356
standard,1006,2,155108,384000,3072000,7,true,0,139000,48356
standard,1071,2,155108,384000,3072000,8,true,0,139000,48356
standard,1136,2,155108,384000,3072000,8,true,0,139000,48356
standard,1201,2,68400,384000,3072000,9,true,1,139000,48356
standard,1266,2,76800,384000,3072000,9,true,1,139000,48356
standard,1331,2,155108,384000,3072000,10,true,0,139000,48356
standard,1396,2,155108,480000,3072000,10,true,0,139000,48356
standard,1461,2,155108,480000,3072000,11,true,0,139000,48356
standard,1526,2,155108,288000,3072000,11,true,0,139000,48356
standard,1591,2,155108,384000,3072000,12,true,0,139000,48356
standard,1656,3,4800,384000,3072000,12,true,0,11139000,48356
standard,1721,3,4800,384000,3072000,13,true,0,139000,48356
standard,1786,3,4800,384000,3072000,13,true,0,139000,48356
standard,1851,3,4800,384000,3072000,14,true,0,139000,48356
standard,1916,3,4800,384000,3072000,14,true,0,139000,48356
standard,1981,3,4800,384000,3072000,15,true,0,139000,48356
standard,2046,3,4800,384000,3072000,15,true,0,139000,48356
standard,2111,3,4800,384000,3072000,16,true,0,139000,48356
standard,2176,3,4800,384000,3072000,16,true,0,139000,48356
standard,2241,3,4800,384000,3072000,17,true,0,139000,48356
standard,2306,3,4800,384000,3072000,17,true,0,139000,48356
standard,2339,3,4800,384000,3072000,18,true,0,139000,48356
standard,2350,2,72164,384000,3072000,19,true,0,31000,48356
standard,2352,2,26224,384000,3072000,19,true,0,31000,2416
standard,2354,2,27240,384000,3072000,19,true,0,31000,3432
standard,2356,2,28256,384000,3072000,19,true,0,31000,4448
standard,2358,2,29272,384000,3072000,19,true,0,31000,5464
standard,2360,2,30288,384000,3072000,19,true,0,31000,6480
standard,2362,2,30536,384000,3072000,19,true,0,30000,7496
standard,2364,2,31552,384000,3072000,19,true,0,30000,8512
standard,2374,2,31552,384000,3072000,19,true,0,30000,8512
standard,2376,2,31552,384000,3072000,20,true,0,30000,8512
standard,2378,2,31552,384000,3072000,20,true,0,30000,8512
standard,2380,2,31552,384000,3072000,20,true,0,30000,8512
standard,2382,2,31552,384000,3072000,20,true,0,30000,8512
standard,2384,2,31552,384000,3072000,20,true,0,30000,8512
standard,2386,2,30784,384000,3072000,20,true,0,29000,8512
standard,2388,2,30784,384000,3072000,20,true,0,29000,8512
standard,2398,2,30784,384000,3072000,21,true,0,29000,8512
standard,2400,2,30784,384000,3072000,21,true,0,29000,8512
standard,2402,2,30784,384000,3072000,21,true,0,29000,8512
standard,2404,2,30784,384000,3072000,21,true,0,29000,8512
standard,2406,2,30784,384000,3072000,21,true,0,29000,8512
standard,2408,2,30784,384000,3072000,21,true,0,29000,8512
standard,2410,2,30784,384000,3072000,21,true,0,29000,8512
standard,2412,2,30784,384000,3072000,21,true,0,29000,8512
standard,2422,2,32184,384000,3072000,22,true,0,31000,8512
standard,2424,2,32320,384000,3072000,22,true,0,31000,8512
standard,2426,2,32320,384000,3072000,22,true,0,31000,8512
standard,2428,2,32320,384000,3072000,22,true,0,31000,8512
standard,2430,2,32320,384000,3072000,22,true,0,31000,8512
standard,2432,2,32320,384000,3072000,22,true,0,31000,8512
standard,2434,2,31552,384000,3072000,22,true,0,30000,8512
standard,2436,2,31552,384000,3072000,22,true,0,30000,8512
standard,2446,2,31552,384000,3072000,22,true,0,30000,8512
standard,2448,2,31552,384000,3072000,23,true,0,30000,8512
standard,2450,2,31552,384000,3072000,23,true,0,30000,8512
standard,2452,2,31552,384000,3072000,23,true,0,30000,8512
standard,2454,2,31552,384000,3072000,23,true,0,30000,8512
standard,2456,2,31552,384000,3072000,23,true,0,30000,8512
standard,2458,2,30784,384000,3072000,23,true,0,29000,8512
standard,2460,2,30784,384000,3072000,23,true,0,29000,8512
standard,2470,2,30784,384000,3072000,24,true,0,29000,8512
standard,2472,2,30784,384000,3072000,24,true,0,29000,8512
standard,2474,2,30784,384000,3072000,24,true,0,29000,8512
standard,2476,2,30784,384000,3072000,24,true,0,29000,8512
standard,2478,2,30784,384000,3072000,24,true,0,29000,8512
standard,2480,2,30784,384000,3072000,24,true,0,29000,8512
standard,2482,2,30784,384000,3072000,24,true,0,29000,8512
standard,2484,2,30784,384000,3072000,24,true,0,29000,8512
conservative,96,0,76800,384000,1807056,1,false,0,139000,0
conservative,161,0,76800,639999,2275552,1,false,0,139000,0
conservative,226,0,115200,864000,3072000,2,false,0,139000,0
conservative,291,0,115200,864000,3072000,2,false,0,139000,0
conservative,356,0,115200,864000,3072000,3,false,0,139000,0
conservative,421,0,115200,864000,3072000,3,false,0,139000,0
conservative,486,2,93408,384000,3072000,4,true,0,139000,0
conservative,551,2,93408,384000,3072000,4,true,0,139000,0
conservative,616,2,68400,384000,3072000,5,true,1,139000,0
conservative,681,2,68400,384000,3072000,5,true,1,139000,0
conservative,746,2,93408,384000,3072000,6,true,2,139000,0
conservative,811,2,93408,384000,3072000,6,true,0,139000,0
conservative,876,2,93408,384000,3072000,7,true,0,139000,0
conservative,941,2,93408,384000,3072000,7,true,0,139000,0
conservative,1006,2,93408,384000,3072000,8,true,0,139000,0
conservative,1071,2,93408,384000,3072000,8,true,0,139000,0
conservative,1136,2,93408,384000,3072000,9,true,0,139000,0
conservative,1201,2,68400,384000,3072000,9,true,1,139000,0
conservative,1266,2,76800,480000,3072000,9,true,1,139000,0
conservative,1331,2,93408,480000,3072000,10,true,0,139000,0
conservative,1396,2,93408,288000,3072000,10,true,0,139000,0
conservative,1461,2,93408,384000,3072000,11,true,0,139000,0
conservative,1526,2,93408,384000,3072000,11,true,0,139000,0
conservative,1591,2,93408,384000,3072000,12,true,0,139000,0
conservative,1656,3,4800,384000,3072000,12,true,0,11139000,0
conservative,1721,3,4800,384000,3072000,13,true,0,139000,0
conservative,1786,3,4800,384000,3072000,13,true,0,139000,0
conservative,1851,3,4800,384000,3072000,14,true,0,139000,0
conservative,1916,3,4800,384000,3072000,14,true,0,139000,0
conservative,1981,3,4800,384000,3072000,15,true,0,139000,0
conservative,2046,3,4800,384000,3072000,15,true,0,139000,0
conservative,2111,3,4800,384000,3072000,16,true,0,139000,0
conservative,2176,3,4800,384000,3072000,16,true,0,139000,0
conservative,2241,3,4800,384000,3072000,17,true,0,139000,0
conservative,2306,3,4800,384000,3072000,17,true,0,139000,0
conservative,2339,3,4800,384000,3072000,18,true,0,139000,0
conservative,2350,2,20832,384000,3072000,19,true,0,31000,0
conservative,2352,2,22232,384000,3072000,19,true,0,31000,2416
conservative,2354,2,23632,384000,3072000,19,true,0,31000,3432
conservative,2356,2,25032,384000,3072000,19,true,0,31000,4448
conservative,2358,2,26296,384000,3072000,19,true,0,31000,5464
conservative,2360,2,27312,384000,3072000,19,true,0,31000,6480
conservative,2362,2,27656,384000,3072000,19,true,0,30000,7496
conservative,2364,2,28672,384000,3072000,19,true,0,30000,8512
