case,time_ns,bytes,rtt_ns,initial,maximum
fast,1000000,8192,100000000,16384,65536
fast,2000000,8192,100000000,16384,65536
fast,3000000,8192,100000000,16384,65536
fast,4000000,8192,100000000,16384,65536
fast,5000000,8192,100000000,16384,65536
fast,6000000,8192,100000000,16384,65536
fast,7000000,8192,100000000,16384,65536
fast,8000000,8192,100000000,16384,65536
fast,9000000,8192,100000000,16384,65536
fast,10000000,8192,100000000,16384,65536
fast,11000000,8192,100000000,16384,65536
fast,12000000,8192,100000000,16384,65536
fast,13000000,8192,100000000,16384,65536
fast,14000000,8192,100000000,16384,65536
fast,15000000,8192,100000000,16384,65536
fast,16000000,8192,100000000,16384,65536
fast,17000000,8192,100000000,16384,65536
fast,18000000,8192,100000000,16384,65536
fast,19000000,8192,100000000,16384,65536
fast,20000000,8192,100000000,16384,65536
fast,21000000,8192,100000000,16384,65536
fast,22000000,8192,100000000,16384,65536
fast,23000000,8192,100000000,16384,65536
fast,24000000,8192,100000000,16384,65536
fast,25000000,8192,100000000,16384,65536
fast,26000000,8192,100000000,16384,65536
fast,27000000,8192,100000000,16384,65536
fast,28000000,8192,100000000,16384,65536
fast,29000000,8192,100000000,16384,65536
fast,30000000,8192,100000000,16384,65536
fast,31000000,8192,100000000,16384,65536
fast,32000000,8192,100000000,16384,65536
fast,33000000,8192,100000000,16384,65536
fast,34000000,8192,100000000,16384,65536
fast,35000000,8192,100000000,16384,65536
fast,36000000,8192,100000000,16384,65536
slow,5000000000,8192,100000000,16384,65536
slow,10000000000,8192,100000000,16384,65536
slow,15000000000,8192,100000000,16384,65536
slow,20000000000,8192,100000000,16384,65536
slow,25000000000,8192,100000000,16384,65536
slow,30000000000,8192,100000000,16384,65536
slow,35000000000,8192,100000000,16384,65536
slow,40000000000,8192,100000000,16384,65536
slow,45000000000,8192,100000000,16384,65536
slow,50000000000,8192,100000000,16384,65536
slow,55000000000,8192,100000000,16384,65536
slow,60000000000,8192,100000000,16384,65536
slow,65000000000,8192,100000000,16384,65536
slow,70000000000,8192,100000000,16384,65536
slow,75000000000,8192,100000000,16384,65536
slow,80000000000,8192,100000000,16384,65536
slow,85000000000,8192,100000000,16384,65536
slow,90000000000,8192,100000000,16384,65536
slow,95000000000,8192,100000000,16384,65536
slow,100000000000,8192,100000000,16384,65536
slow,105000000000,8192,100000000,16384,65536
slow,110000000000,8192,100000000,16384,65536
slow,115000000000,8192,100000000,16384,65536
slow,120000000000,8192,100000000,16384,65536
slow,125000000000,8192,100000000,16384,65536
slow,130000000000,8192,100000000,16384,65536
slow,135000000000,8192,100000000,16384,65536
slow,140000000000,8192,100000000,16384,65536
slow,145000000000,8192,100000000,16384,65536
slow,150000000000,8192,100000000,16384,65536
slow,155000000000,8192,100000000,16384,65536
slow,160000000000,8192,100000000,16384,65536
slow,165000000000,8192,100000000,16384,65536
slow,170000000000,8192,100000000,16384,65536
slow,175000000000,8192,100000000,16384,65536
slow,180000000000,8192,100000000,16384,65536
fixed,1000000,8192,100000000,16384,16384
fixed,2000000,8192,100000000,16384,16384
fixed,3000000,8192,100000000,16384,16384
fixed,4000000,8192,100000000,16384,16384
fixed,5000000,8192,100000000,16384,16384
fixed,6000000,8192,100000000,16384,16384
fixed,7000000,8192,100000000,16384,16384
fixed,8000000,8192,100000000,16384,16384
fixed,9000000,8192,100000000,16384,16384
fixed,10000000,8192,100000000,16384,16384
fixed,11000000,8192,100000000,16384,16384
fixed,12000000,8192,100000000,16384,16384
fixed,13000000,8192,100000000,16384,16384
fixed,14000000,8192,100000000,16384,16384
fixed,15000000,8192,100000000,16384,16384
fixed,16000000,8192,100000000,16384,16384
fixed,17000000,8192,100000000,16384,16384
fixed,18000000,8192,100000000,16384,16384
fixed,19000000,8192,100000000,16384,16384
fixed,20000000,8192,100000000,16384,16384
fixed,21000000,8192,100000000,16384,16384
fixed,22000000,8192,100000000,16384,16384
fixed,23000000,8192,100000000,16384,16384
fixed,24000000,8192,100000000,16384,16384
fixed,25000000,8192,100000000,16384,16384
fixed,26000000,8192,100000000,16384,16384
fixed,27000000,8192,100000000,16384,16384
fixed,28000000,8192,100000000,16384,16384
fixed,29000000,8192,100000000,16384,16384
fixed,30000000,8192,100000000,16384,16384
fixed,31000000,8192,100000000,16384,16384
fixed,32000000,8192,100000000,16384,16384
fixed,33000000,8192,100000000,16384,16384
fixed,34000000,8192,100000000,16384,16384
fixed,35000000,8192,100000000,16384,16384
fixed,36000000,8192,100000000,16384,16384
unknown_rtt,1000000,8192,0,16384,65536
unknown_rtt,2000000,8192,0,16384,65536
unknown_rtt,3000000,8192,0,16384,65536
unknown_rtt,4000000,8192,0,16384,65536
unknown_rtt,5000000,8192,100000000,16384,65536
unknown_rtt,6000000,8192,100000000,16384,65536
unknown_rtt,7000000,8192,100000000,16384,65536
unknown_rtt,8000000,8192,100000000,16384,65536
unknown_rtt,9000000,8192,100000000,16384,65536
unknown_rtt,10000000,8192,100000000,16384,65536
unknown_rtt,11000000,8192,100000000,16384,65536
unknown_rtt,12000000,8192,100000000,16384,65536
unknown_rtt,13000000,8192,100000000,16384,65536
unknown_rtt,14000000,8192,100000000,16384,65536
unknown_rtt,15000000,8192,100000000,16384,65536
unknown_rtt,16000000,8192,100000000,16384,65536
unknown_rtt,17000000,8192,100000000,16384,65536
unknown_rtt,18000000,8192,100000000,16384,65536
unknown_rtt,19000000,8192,100000000,16384,65536
unknown_rtt,20000000,8192,100000000,16384,65536
unknown_rtt,21000000,8192,100000000,16384,65536
unknown_rtt,22000000,8192,100000000,16384,65536
unknown_rtt,23000000,8192,100000000,16384,65536
unknown_rtt,24000000,8192,100000000,16384,65536
unknown_rtt,25000000,8192,100000000,16384,65536
unknown_rtt,26000000,8192,100000000,16384,65536
unknown_rtt,27000000,8192,100000000,16384,65536
unknown_rtt,28000000,8192,100000000,16384,65536
unknown_rtt,29000000,8192,100000000,16384,65536
unknown_rtt,30000000,8192,100000000,16384,65536
unknown_rtt,31000000,8192,100000000,16384,65536
unknown_rtt,32000000,8192,100000000,16384,65536
unknown_rtt,33000000,8192,100000000,16384,65536
unknown_rtt,34000000,8192,100000000,16384,65536
unknown_rtt,35000000,8192,100000000,16384,65536
unknown_rtt,36000000,8192,100000000,16384,65536
threshold_before,299999999,12288,100000000,16384,65536
threshold_at,300000000,12288,100000000,16384,65536
threshold_after,300000001,12288,100000000,16384,65536
