case,event,size,limit,update,epoch_read
fast,0,16384,24576,24576,0
fast,1,32768,49152,49152,16384
fast,2,32768,57344,57344,16384
fast,3,32768,65536,65536,16384
fast,4,65536,106496,106496,40960
fast,5,65536,106496,0,40960
fast,6,65536,122880,122880,40960
fast,7,65536,122880,0,40960
fast,8,65536,139264,139264,40960
fast,9,65536,139264,0,40960
fast,10,65536,155648,155648,90112
fast,11,65536,155648,0,90112
fast,12,65536,172032,172032,90112
fast,13,65536,172032,0,90112
fast,14,65536,188416,188416,90112
fast,15,65536,188416,0,90112
fast,16,65536,204800,204800,139264
fast,17,65536,204800,0,139264
fast,18,65536,221184,221184,139264
fast,19,65536,221184,0,139264
fast,20,65536,237568,237568,139264
fast,21,65536,237568,0,139264
fast,22,65536,253952,253952,188416
fast,23,65536,253952,0,188416
fast,24,65536,270336,270336,188416
fast,25,65536,270336,0,188416
fast,26,65536,286720,286720,188416
fast,27,65536,286720,0,188416
fast,28,65536,303104,303104,237568
fast,29,65536,303104,0,237568
fast,30,65536,319488,319488,237568
fast,31,65536,319488,0,237568
fast,32,65536,335872,335872,237568
fast,33,65536,335872,0,237568
fast,34,65536,352256,352256,286720
fast,35,65536,352256,0,286720
slow,36,16384,24576,24576,0
slow,37,16384,32768,32768,16384
slow,38,16384,40960,40960,16384
slow,39,16384,49152,49152,32768
slow,40,16384,57344,57344,32768
slow,41,16384,65536,65536,49152
slow,42,16384,73728,73728,49152
slow,43,16384,81920,81920,65536
slow,44,16384,90112,90112,65536
slow,45,16384,98304,98304,81920
slow,46,16384,106496,106496,81920
slow,47,16384,114688,114688,98304
slow,48,16384,122880,122880,98304
slow,49,16384,131072,131072,114688
slow,50,16384,139264,139264,114688
slow,51,16384,147456,147456,131072
slow,52,16384,155648,155648,131072
slow,53,16384,163840,163840,147456
slow,54,16384,172032,172032,147456
slow,55,16384,180224,180224,163840
slow,56,16384,188416,188416,163840
slow,57,16384,196608,196608,180224
slow,58,16384,204800,204800,180224
slow,59,16384,212992,212992,196608
slow,60,16384,221184,221184,196608
slow,61,16384,229376,229376,212992
slow,62,16384,237568,237568,212992
slow,63,16384,245760,245760,229376
slow,64,16384,253952,253952,229376
slow,65,16384,262144,262144,245760
slow,66,16384,270336,270336,245760
slow,67,16384,278528,278528,262144
slow,68,16384,286720,286720,262144
slow,69,16384,294912,294912,278528
slow,70,16384,303104,303104,278528
slow,71,16384,311296,311296,294912
fixed,72,16384,24576,24576,0
fixed,73,16384,32768,32768,16384
fixed,74,16384,40960,40960,16384
fixed,75,16384,49152,49152,32768
fixed,76,16384,57344,57344,32768
fixed,77,16384,65536,65536,49152
fixed,78,16384,73728,73728,49152
fixed,79,16384,81920,81920,65536
fixed,80,16384,90112,90112,65536
fixed,81,16384,98304,98304,81920
fixed,82,16384,106496,106496,81920
fixed,83,16384,114688,114688,98304
fixed,84,16384,122880,122880,98304
fixed,85,16384,131072,131072,114688
fixed,86,16384,139264,139264,114688
fixed,87,16384,147456,147456,131072
fixed,88,16384,155648,155648,131072
fixed,89,16384,163840,163840,147456
fixed,90,16384,172032,172032,147456
fixed,91,16384,180224,180224,163840
fixed,92,16384,188416,188416,163840
fixed,93,16384,196608,196608,180224
fixed,94,16384,204800,204800,180224
fixed,95,16384,212992,212992,196608
fixed,96,16384,221184,221184,196608
fixed,97,16384,229376,229376,212992
fixed,98,16384,237568,237568,212992
fixed,99,16384,245760,245760,229376
fixed,100,16384,253952,253952,229376
fixed,101,16384,262144,262144,245760
fixed,102,16384,270336,270336,245760
fixed,103,16384,278528,278528,262144
fixed,104,16384,286720,286720,262144
fixed,105,16384,294912,294912,278528
fixed,106,16384,303104,303104,278528
fixed,107,16384,311296,311296,294912
unknown_rtt,108,16384,24576,24576,0
unknown_rtt,109,16384,32768,32768,0
unknown_rtt,110,16384,40960,40960,0
unknown_rtt,111,16384,49152,49152,0
unknown_rtt,112,32768,73728,73728,40960
unknown_rtt,113,32768,81920,81920,40960
unknown_rtt,114,32768,90112,90112,40960
unknown_rtt,115,65536,131072,131072,65536
unknown_rtt,116,65536,131072,0,65536
unknown_rtt,117,65536,147456,147456,65536
unknown_rtt,118,65536,147456,0,65536
unknown_rtt,119,65536,163840,163840,65536
unknown_rtt,120,65536,163840,0,65536
unknown_rtt,121,65536,180224,180224,114688
unknown_rtt,122,65536,180224,0,114688
unknown_rtt,123,65536,196608,196608,114688
unknown_rtt,124,65536,196608,0,114688
unknown_rtt,125,65536,212992,212992,114688
unknown_rtt,126,65536,212992,0,114688
unknown_rtt,127,65536,229376,229376,163840
unknown_rtt,128,65536,229376,0,163840
unknown_rtt,129,65536,245760,245760,163840
unknown_rtt,130,65536,245760,0,163840
unknown_rtt,131,65536,262144,262144,163840
unknown_rtt,132,65536,262144,0,163840
unknown_rtt,133,65536,278528,278528,212992
unknown_rtt,134,65536,278528,0,212992
unknown_rtt,135,65536,294912,294912,212992
unknown_rtt,136,65536,294912,0,212992
unknown_rtt,137,65536,311296,311296,212992
unknown_rtt,138,65536,311296,0,212992
unknown_rtt,139,65536,327680,327680,262144
unknown_rtt,140,65536,327680,0,262144
unknown_rtt,141,65536,344064,344064,262144
unknown_rtt,142,65536,344064,0,262144
unknown_rtt,143,65536,360448,360448,262144
threshold_before,144,32768,45056,45056,12288
threshold_at,145,16384,28672,28672,12288
threshold_after,146,16384,28672,28672,12288
